Frame,Prediction,Fall backwards,Fall forward,Fall left,Fall right,Fall sitting,Hop,Kneel,Pick up object,Sit down,Walk
194,Walk,-0.85813594,-0.32818785,-0.8536981,-0.8423445,-0.31873903,0.99929196,0.3926931,0.9663751,0.5645029,0.9993635
195,Walk,-0.85835594,-0.32864773,-0.8539295,-0.84257466,-0.31829104,0.9992809,0.3922477,0.96624374,0.56489336,0.9993427
196,Walk,-0.8586147,-0.32919183,-0.8542024,-0.842845,-0.3177694,0.9992716,0.39171964,0.9660889,0.56534743,0.9993192
197,Walk,-0.8588401,-0.32972902,-0.8544456,-0.8430797,-0.31727877,0.9992612,0.39118725,0.9659296,0.56577146,0.9992938
198,Walk,-0.8589188,-0.3298589,-0.85452497,-0.84316397,-0.3171255,0.99925375,0.39106935,0.96589994,0.5659089,0.99928856
199,Walk,-0.85883987,-0.32976544,-0.8544476,-0.8430824,-0.31723338,0.9992486,0.39114863,0.9659329,0.5658121,0.9992944
200,Walk,-0.8588982,-0.32991025,-0.8545103,-0.8431444,-0.31708825,0.999238,0.3910048,0.9658934,0.5659369,0.9992868
201,Walk,-0.8589666,-0.32998967,-0.8545766,-0.8432183,-0.31697458,0.9992324,0.39094126,0.9658813,0.5660417,0.999285
202,Walk,-0.8592139,-0.3304758,-0.854834,-0.84347755,-0.31648657,0.99922067,0.39047503,0.96574295,0.5664671,0.9992619
203,Walk,-0.85913044,-0.33025748,-0.8547404,-0.8433916,-0.31665567,0.9992113,0.39069414,0.9658039,0.5663182,0.99926704
204,Walk,-0.85927117,-0.33049482,-0.8548832,-0.8435406,-0.31639174,0.9992022,0.39047492,0.96574247,0.566551,0.9992565
205,Walk,-0.85918486,-0.33025324,-0.85478556,-0.8434523,-0.31657988,0.99919605,0.39072096,0.9658154,0.56638914,0.9992651
206,Walk,-0.8590654,-0.32990393,-0.8546496,-0.84332955,-0.31685594,0.9991913,0.3910777,0.96591896,0.566151,0.9992779
207,Walk,-0.8588772,-0.32945272,-0.8544453,-0.84313464,-0.3172526,0.99919075,0.39152592,0.9660547,0.5658063,0.9992976
208,Walk,-0.8588452,-0.32935572,-0.85440767,-0.8431022,-0.3173182,0.9991838,0.39162457,0.9660839,0.565747,0.99929976
209,Walk,-0.8587009,-0.3290381,-0.85425246,-0.8429527,-0.31759506,0.9991759,0.39193547,0.96617454,0.5655037,0.99931
210,Walk,-0.8585565,-0.32872796,-0.85409737,-0.8428026,-0.31786537,0.9991653,0.39223647,0.966259,0.56526315,0.99931777
211,Walk,-0.8580866,-0.32790172,-0.8536154,-0.8423116,-0.3187147,0.99917054,0.3930101,0.96649885,0.56451285,0.9993557
212,Walk,-0.85807395,-0.3278694,-0.8536011,-0.84230024,-0.31872907,0.9991641,0.39304394,0.9665144,0.5645015,0.99935716
213,Walk,-0.8583056,-0.32833716,-0.8538435,-0.84254324,-0.3182658,0.99915427,0.39259404,0.96638393,0.56490695,0.9993367
214,Walk,-0.8579768,-0.3277402,-0.85350966,-0.84220225,-0.31891108,0.99918574,0.39315942,0.96659267,0.5643469,0.99938416
215,Walk,-0.8579383,-0.32769546,-0.8534712,-0.8421631,-0.3189515,0.99917674,0.39319718,0.9666075,0.5643094,0.9993845
216,Walk,-0.85796416,-0.3277082,-0.8534954,-0.8421926,-0.3189174,0.9991757,0.39319414,0.9666176,0.56434405,0.9993878
217,Walk,-0.8583915,-0.32852393,-0.8539398,-0.84264016,-0.3181069,0.99916995,0.3924179,0.9663906,0.5650568,0.99935496
218,Walk,-0.8581828,-0.32804802,-0.85371697,-0.8424243,-0.31854707,0.9991774,0.39288664,0.9665405,0.56467426,0.9993801
219,Walk,-0.85830325,-0.32835916,-0.8538481,-0.84254825,-0.31826895,0.99917036,0.3925743,0.96643806,0.56491154,0.9993618
220,Walk,-0.8580786,-0.32792807,-0.853613,-0.84231436,-0.31867763,0.9991635,0.39298508,0.96655977,0.56455004,0.99937665
221,Walk,-0.8579788,-0.32768893,-0.8535038,-0.8422116,-0.31887555,0.99915624,0.3932222,0.9666289,0.56437635,0.9993837
222,Walk,-0.8579136,-0.32758504,-0.85343707,-0.84214485,-0.3189714,0.999148,0.39331824,0.96666175,0.5642913,0.9993868
223,Walk,-0.8578342,-0.32737678,-0.85334855,-0.84206367,-0.31913584,0.9991411,0.39352813,0.9667242,0.5641486,0.9993933
224,Walk,-0.8581839,-0.32803977,-0.8537116,-0.84242994,-0.31847367,0.99913514,0.3928981,0.9665401,0.5647309,0.99936646
225,Walk,-0.85807693,-0.32786593,-0.8536019,-0.84231865,-0.3186432,0.99912596,0.39305696,0.9665872,0.5645769,0.9993704
226,Walk,-0.85817796,-0.32809758,-0.8537096,-0.84242415,-0.31842285,0.9991177,0.39282826,0.9665196,0.56476617,0.9993588
227,Walk,-0.8581452,-0.32801992,-0.85367227,-0.84239054,-0.31847313,0.9991058,0.39290407,0.966537,0.56471825,0.9993567
228,Walk,-0.85813856,-0.3280204,-0.85366523,-0.8423846,-0.31845835,0.9990938,0.39290082,0.96653503,0.5647279,0.99935246
229,Walk,-0.85790294,-0.32751492,-0.8534145,-0.8421396,-0.31892258,0.999091,0.39339256,0.9666815,0.5643201,0.999372
230,Walk,-0.8577994,-0.32729128,-0.8533037,-0.84203285,-0.319117,0.99908453,0.39361084,0.96674746,0.5641493,0.99937916
231,Walk,-0.8576697,-0.32706243,-0.8531712,-0.84189916,-0.31934988,0.99908566,0.3938263,0.96682346,0.5639453,0.9993925
232,Walk,-0.857483,-0.3266738,-0.85297436,-0.84170556,-0.3197148,0.99908566,0.39420265,0.9669414,0.5636252,0.99940985
233,Walk,-0.8574461,-0.3266071,-0.8529373,-0.8416691,-0.31978196,0.99908686,0.39426705,0.9669744,0.5635687,0.9994175
