Frame,Prediction,Fall backwards,Fall forward,Fall left,Fall right,Fall sitting,Hop,Kneel,Pick up object,Sit down,Walk
204,Fall backwards,0.96868515,0.94621515,0.96341795,0.96233135,0.9472513,0.9355794,0.9526595,0.9523803,0.9508717,0.9434569
205,Fall backwards,0.9686321,0.94606835,0.96335065,0.9622425,0.9471636,0.935447,0.952519,0.952266,0.95076454,0.94332856
206,Fall backwards,0.9685929,0.945969,0.96329665,0.9621773,0.9470829,0.9353566,0.9524125,0.95217997,0.95065975,0.94323206
207,Fall backwards,0.96856064,0.94586843,0.96327305,0.9620957,0.9470577,0.9352718,0.9523105,0.9520817,0.95055413,0.9431374
208,Fall backwards,0.9685413,0.9458318,0.9632509,0.9620743,0.9470193,0.9352411,0.95227313,0.95205295,0.9505187,0.94310695
209,Fall backwards,0.9684775,0.9456601,0.9631617,0.96196866,0.94690824,0.935097,0.9521103,0.95192516,0.9503946,0.9429569
210,Fall backwards,0.9684347,0.9455608,0.9631028,0.9619044,0.946827,0.9350099,0.95200336,0.9518404,0.950295,0.9428661
211,Fall backwards,0.968387,0.94543576,0.96305346,0.96181417,0.94678974,0.9349067,0.9518825,0.9517356,0.95019054,0.9427626
212,Fall backwards,0.9683558,0.94538677,0.96301854,0.9617802,0.946743,0.934857,0.95183194,0.9516903,0.9501425,0.942713
213,Fall backwards,0.9682944,0.945221,0.9629333,0.9616788,0.9466444,0.93471116,0.9516759,0.9515651,0.9500277,0.9425766
214,Fall backwards,0.9682532,0.9451299,0.9628791,0.9616223,0.9465729,0.9346278,0.9515779,0.95148945,0.9499373,0.94249105
215,Fall backwards,0.96819407,0.9449988,0.96281636,0.96152306,0.9465224,0.93449783,0.95143825,0.95135987,0.9498038,0.94236887
216,Fall backwards,0.96815395,0.9449503,0.96277446,0.96147984,0.9464713,0.9344375,0.95138013,0.95130074,0.94974136,0.9423121
217,Fall backwards,0.9680835,0.9447757,0.9626744,0.9613681,0.9463538,0.93427783,0.9512055,0.95115626,0.9495932,0.94215953
218,Fall backwards,0.9680367,0.9446962,0.9626174,0.96130717,0.94626355,0.9341922,0.95110226,0.95106757,0.9494865,0.94207585
219,Fall backwards,0.9679685,0.9445685,0.9625421,0.9611982,0.946212,0.9340687,0.9509532,0.9509313,0.9493244,0.94195884
220,Fall backwards,0.9679518,0.94454896,0.96252286,0.9611822,0.94616973,0.93404007,0.9509213,0.95089865,0.9492841,0.94193244
221,Fall backwards,0.9679096,0.9444301,0.9624625,0.96111184,0.94607365,0.93393314,0.95079815,0.9507892,0.9491669,0.9418233
222,Fall backwards,0.9678978,0.9444024,0.9624488,0.9610971,0.9460117,0.9338963,0.95075566,0.9507402,0.9491085,0.9417876
223,Fall backwards,0.9678565,0.9443141,0.962416,0.96103275,0.9459651,0.9338039,0.9506593,0.95064104,0.9490043,0.94169784
224,Fall backwards,0.9678642,0.9443192,0.9624213,0.9610419,0.94593406,0.9338049,0.9506616,0.9506335,0.94899523,0.9417015
225,Fall backwards,0.96782017,0.94419324,0.962361,0.960963,0.9458315,0.93369603,0.9505406,0.95051885,0.94888926,0.9415988
226,Fall backwards,0.96781194,0.9441704,0.962349,0.9609482,0.94576967,0.93366766,0.9505067,0.9504715,0.94885004,0.94157624
227,Fall backwards,0.9677625,0.94406366,0.9623001,0.96087116,0.9456992,0.93356425,0.95040345,0.95036006,0.94875705,0.94147646
228,Fall backwards,0.96777165,0.9440786,0.9623109,0.9608847,0.9456786,0.9335723,0.9504218,0.95036435,0.9487649,0.94148844
229,Fall backwards,0.9677329,0.94397384,0.96225935,0.96082246,0.94558567,0.9334774,0.9503286,0.950263,0.9486788,0.94140124
230,Fall backwards,0.96773493,0.9439739,0.9622634,0.96082443,0.9455477,0.9334638,0.95032233,0.9502365,0.9486628,0.94139254
231,Fall backwards,0.9677074,0.94391096,0.9622465,0.96078724,0.94551057,0.9333967,0.9502684,0.9501676,0.948604,0.94132674
232,Fall backwards,0.9677557,0.9439758,0.96229976,0.96084523,0.94553095,0.933452,0.9503347,0.95021355,0.9486559,0.9413847
233,Fall backwards,0.9677428,0.94390047,0.96227974,0.9608199,0.94545776,0.93339217,0.9502753,0.9501449,0.94860053,0.941324
234,Fall backwards,0.96778584,0.9439441,0.9623296,0.96087414,0.94545007,0.93343043,0.95032185,0.95016694,0.94863456,0.9413625
235,Fall backwards,0.96777683,0.9438977,0.9623273,0.96086526,0.94541186,0.93337643,0.9502891,0.95010996,0.94858503,0.94130194
236,Fall backwards,0.9678121,0.9439412,0.9623695,0.9609147,0.94542015,0.93341446,0.95034134,0.95013916,0.9486295,0.94134057
237,Fall backwards,0.9677981,0.9438702,0.962348,0.960898,0.94534814,0.9333534,0.9502902,0.95007277,0.9485745,0.941272
238,Fall backwards,0.96783537,0.9439152,0.9623933,0.9609505,0.94534713,0.9333775,0.95033586,0.9500886,0.948605,0.941295
239,Fall backwards,0.96780676,0.9438546,0.9623707,0.96092397,0.9452965,0.93329227,0.950284,0.9500057,0.94853646,0.9412027
240,Fall backwards,0.967837,0.9438987,0.9624047,0.96096283,0.9453055,0.9333071,0.9503267,0.95001984,0.9485662,0.94121814
241,Fall backwards,0.9677949,0.94379556,0.9623543,0.9609098,0.94520926,0.93318915,0.95023274,0.9499098,0.9484751,0.9410912
242,Fall backwards,0.9678172,0.9438175,0.96238077,0.9609394,0.9451889,0.9331758,0.9502498,0.94989955,0.9484806,0.94107676
243,Fall backwards,0.96778077,0.94375825,0.96235365,0.96090627,0.94513124,0.9330739,0.95019007,0.9498124,0.9484046,0.9409646
244,Fall backwards,0.9678159,0.9438125,0.9623935,0.96094704,0.9451471,0.9330861,0.9502344,0.9498274,0.94843227,0.9409791
245,Fall backwards,0.9677978,0.94375646,0.9623705,0.9609226,0.9450805,0.9330048,0.9501811,0.9497566,0.9483681,0.9408898
246,Fall backwards,0.9678372,0.9438051,0.9624134,0.9609673,0.9450806,0.9330132,0.95021975,0.94977534,0.94839185,0.9408983
247,Fall backwards,0.9677969,0.9437541,0.9623823,0.9609304,0.94503284,0.93290585,0.9501674,0.9496919,0.9483303,0.94078636
248,Fall backwards,0.96785223,0.94382787,0.96243757,0.96098816,0.9450626,0.93293095,0.95022595,0.94972324,0.94836897,0.940815
249,Fall backwards,0.96783596,0.94378334,0.9624178,0.96097195,0.9450003,0.9328368,0.95017546,0.9496529,0.9483044,0.9407242
250,Fall backwards,0.96788335,0.9438437,0.96247077,0.9610312,0.9450073,0.93285215,0.95022714,0.94967914,0.9483348,0.9407382
251,Fall backwards,0.9678563,0.9437923,0.9624555,0.9610183,0.94496536,0.93275654,0.9501906,0.94961715,0.9482972,0.94063807
