Frame,Prediction,Fall backwards,Fall forward,Fall left,Fall right,Fall sitting,Hop,Kneel,Pick up object,Sit down,Walk
210,Walk,0.96309584,0.9551271,0.9618697,0.9583194,0.9501837,0.9659517,0.9631618,0.96806836,0.9615124,0.9737655
211,Walk,0.96320355,0.9552508,0.9619715,0.95845014,0.95038617,0.96613526,0.9632702,0.96824306,0.961617,0.97391367
212,Walk,0.9632109,0.95529675,0.96198255,0.95844334,0.95043993,0.9661639,0.96329045,0.96827877,0.96163523,0.97393423
213,Walk,0.9633105,0.9554096,0.96208787,0.9585638,0.9505852,0.9663145,0.96340233,0.9684429,0.96174866,0.9740467
214,Walk,0.96340656,0.955541,0.96219,0.95865226,0.9507438,0.9663946,0.96350694,0.9685738,0.9618531,0.9741205
215,Walk,0.9634677,0.95562065,0.96224916,0.9587428,0.95088977,0.9665543,0.9636058,0.9687184,0.9619066,0.9742381
216,Walk,0.9634991,0.95568055,0.9622811,0.9587671,0.9509257,0.9666123,0.9636462,0.9687758,0.96192485,0.97428095
217,Walk,0.9635876,0.95579314,0.96237874,0.9588908,0.9510459,0.9667699,0.96376187,0.96893084,0.96200585,0.97439927
218,Walk,0.96367836,0.95591277,0.9624723,0.9589744,0.9511572,0.9668685,0.9638576,0.9690516,0.96208394,0.974478
219,Walk,0.96375096,0.9559814,0.9625374,0.9590669,0.95129395,0.9669973,0.96391714,0.96917015,0.9621138,0.9745617
220,Walk,0.96378464,0.9560354,0.9625717,0.9590885,0.95133543,0.967031,0.9639391,0.969216,0.96212983,0.9745785
221,Walk,0.963883,0.9561419,0.9626847,0.9592127,0.9514413,0.9671769,0.9640438,0.96936834,0.9622252,0.97467184
222,Walk,0.9639783,0.95628273,0.9627972,0.95931315,0.9515594,0.9672684,0.96415627,0.96949625,0.9623159,0.9747442
223,Walk,0.9640201,0.95634604,0.96284735,0.9593855,0.9516408,0.9673768,0.96421224,0.9695874,0.9623391,0.9748052
