Frame,Prediction,Fall backwards,Fall forward,Fall left,Fall right,Fall sitting,Hop,Kneel,Pick up object,Sit down,Walk
207,Pick up object,0.9637042,0.95327425,0.96203595,0.96297777,0.9435889,0.95275426,0.9622278,0.9651973,0.95518595,0.956879
208,Pick up object,0.9637058,0.95334685,0.96206737,0.9629863,0.9436364,0.95296514,0.96231854,0.9653308,0.95526695,0.9570679
209,Pick up object,0.96363187,0.95333946,0.9620421,0.9629081,0.9436479,0.9531305,0.9623399,0.96543634,0.9552859,0.9572158
210,Pick up object,0.9635207,0.95332396,0.9619752,0.96280193,0.9436212,0.9533241,0.96234643,0.965537,0.9552841,0.9573777
211,Pick up object,0.96332943,0.95316374,0.96182334,0.9625993,0.9435136,0.9532603,0.9622406,0.96548903,0.95518064,0.957326
212,Pick up object,0.9632834,0.95317507,0.9618018,0.962557,0.94351417,0.95340526,0.96226805,0.9655589,0.95521224,0.9574497
213,Pick up object,0.9631458,0.9530888,0.9617036,0.9624092,0.94344234,0.953493,0.96221244,0.96558416,0.95515513,0.95751834
214,Pick up object,0.96301913,0.9530319,0.9616071,0.96228087,0.94336164,0.953631,0.96217835,0.96563417,0.95510864,0.95762414
215,Pick up object,0.9628243,0.95282996,0.961431,0.96205735,0.9432063,0.95353127,0.9620387,0.9655571,0.95497704,0.9575324
216,Pick up object,0.9627923,0.952834,0.9614114,0.96202004,0.94318056,0.953654,0.9620639,0.96561587,0.95499057,0.9576402
217,Pick up object,0.9626839,0.95276153,0.9613302,0.9618968,0.9430985,0.9537585,0.962024,0.96565795,0.9549494,0.9577316
218,Pick up object,0.9625812,0.95270336,0.96124667,0.96178406,0.9430062,0.9539032,0.9619968,0.9657183,0.95492077,0.9578485
219,Pick up object,0.9623988,0.95251155,0.961085,0.9615752,0.94286215,0.9538116,0.9618709,0.96564573,0.9548173,0.95777166
